sample_name,comparison_distance,comparisons_time
syn-54,0,0.01172973000000255
syn-39960,0,0.01193397100000126
syn-1383,0,0.01130166400000121
syn-7568,0,0.01192154700000003
syn-23470,0,0.01120559499999985
syn-41707,0,0.01135230300000245
syn-93986,0,0.01146042099999889
syn-87957,0,0.01130778899999996
syn-26123,0,0.01123089200000038
syn-61595,0,0.01178825799999927
syn-59523,0,0.0113660220000007
syn-96965,0,0.01118468900000025
syn-47813,0,0.01175217800000006
syn-65922,0,0.01170604099999828
syn-78401,0,0.01135621099999895
syn-43477,0,0.01169142100000187
syn-11124,0,0.01172083000000157
syn-24156,0,0.01174698799999874
syn-22090,0,0.0118570620000007
syn-61007,0,0.0113660359999983
syn-26241,0,0.01170695399999921
syn-23157,0,0.01197631300000168
syn-32291,0,0.01169617099999698
syn-51087,0,0.01181919300000089
syn-78556,0,0.01196451900000106
syn-52581,0,0.01134527200000335
syn-74638,0,0.01178304000000097
syn-95229,0,0.01149744499999983
syn-24575,0,0.01163499699999804
syn-141,0,0.01181111200000018
syn-63036,0,0.0117245859999997
syn-37252,0,0.01174297300000049
syn-13220,0,0.01179167499999956
syn-93758,0,0.01182097100000057
syn-17849,0,0.01190421699999966
syn-71705,0,0.01146137799999991
syn-66701,0,0.01187314199999889
syn-79326,0,0.01199503299999805
syn-64501,0,0.01177902599999925
syn-48618,0,0.01168861499999885
syn-3064,0,0.01179387000000176
syn-49461,0,0.01168325200000098
syn-37390,0,0.01117318500000053
syn-34926,0,0.01184585100000035
syn-48878,0,0.01133422199999856
syn-20266,0,0.01130533000000078
syn-79548,0,0.01184917299999988
syn-75560,0,0.01186123500000136
syn-55027,0,0.01148887399999765
syn-40297,0,0.011989836999998
syn-1200,0,0.01168181300000093
syn-33296,0,0.01208364100000026
syn-95111,0,0.01127426300000067
syn-48845,0,0.01184800699999755
syn-84644,0,0.01190978800000053
syn-33309,0,0.01175037999999873
syn-7553,0,0.01171619600000007
syn-36237,0,0.01253419699999903
syn-35332,0,0.01125515500000063
syn-76504,0,0.01110724299999788
