sample_name,comparison_distance,comparisons_time
syn-72167,0,0.01476831000000001
syn-56382,0,0.01528970500000026
syn-19369,0,0.01492769399999982
syn-4072,0,0.01456794000000006
syn-83511,0,0.01487709299999995
syn-81061,0,0.01441573000000007
syn-88211,0,0.01476870099999994
syn-38855,0,0.01466394600000021
syn-69635,0,0.01445991800000002
syn-23340,0,0.01500230499999988
syn-362,0,0.01439163099999963
syn-80388,0,0.015024076
syn-22495,0,0.01485636000000001
syn-96824,0,0.01483538399999995
syn-46946,0,0.01434009099999978
syn-11780,0,0.01474991500000034
syn-36546,0,0.0144618190000001
syn-1193,0,0.01499610300000009
syn-89076,0,0.01498128199999993
syn-24648,0,0.01516653099999976
syn-72,0,0.01450363200000027
syn-43654,0,0.01438943599999964
syn-409,0,0.014375421
syn-36335,0,0.01505335100000016
syn-68854,0,0.01447775799999995
syn-23533,0,0.01421025300000034
syn-10648,0,0.0146699899999998
syn-54814,0,0.01483857799999999
syn-56154,0,0.01474397799999982
syn-81859,0,0.01442314499999986
syn-50899,0,0.015057981
syn-14537,0,0.01489691900000034
syn-98947,0,0.01448988099999982
syn-51376,0,0.01404621799999983
syn-88675,0,0.01489844899999992
syn-50796,0,0.01457812599999997
syn-66142,0,0.01458546400000005
syn-85940,0,0.01495573500000003
syn-98913,0,0.01497845299999989
syn-60121,0,0.01467687100000026
syn-12520,0,0.01432771700000002
syn-62472,0,0.01422975400000004
syn-80515,0,0.01439107900000014
syn-25035,0,0.01487700300000006
syn-46499,0,0.01485318500000021
syn-49005,0,0.01434534900000006
syn-13973,0,0.01446401799999997
syn-32452,0,0.01487690800000019
syn-40572,0,0.01540043400000002
syn-47133,0,0.01487094199999994
syn-35758,0,0.01426499899999989
syn-1290,0,0.01482855599999988
syn-51047,0,0.0144563820000001
syn-3610,0,0.0150062860000002
syn-38088,0,0.01519113699999997
syn-49379,0,0.01432943600000014
syn-38287,0,0.01460535699999976
syn-23476,0,0.01519715199999983
syn-22439,0,0.015309566
syn-15361,0,0.01487111500000005
syn-19643,0,0.01498374999999985
syn-79532,0,0.01472663299999999
syn-47899,0,0.0149177629999997
syn-51117,0,0.01471934600000013
syn-6303,0,0.01492757300000003
syn-90294,0,0.01475896499999996
syn-61991,0,0.01472320299999996
syn-34520,0,0.01446268400000017
syn-20295,0,0.01426378399999972
syn-98330,0,0.0142426750000002
syn-74537,0,0.01465691500000021
syn-51202,0,0.0148475480000001
syn-607,0,0.01483555800000014
syn-9662,0,0.01491520999999985
syn-67295,0,0.01480347699999962
syn-77749,0,0.01450616699999996
syn-77250,0,0.01507365799999993
syn-20869,0,0.01470438200000013
syn-55950,0,0.01477771500000014
syn-56149,0,0.01440300500000014
syn-33193,0,0.01433787099999995
syn-48265,0,0.0143462409999997
syn-26092,0,0.01416324499999977
syn-98437,0,0.01499265799999971
syn-66781,0,0.01503199500000019
syn-2859,0,0.01506365600000015
syn-21032,0,0.0144903059999999
syn-97258,0,0.01500583199999994
syn-78534,0,0.01513144099999986
syn-87801,0,0.01487186200000012
syn-35481,0,0.01419376799999972
syn-43251,0,0.01496764399999995
syn-30039,0,0.01433645799999983
syn-89016,0,0.01433922499999962
syn-58683,0,0.01417217100000023
syn-21614,0,0.0145378599999999
syn-97766,0,0.01505090599999992
syn-27447,0,0.01519972399999991
syn-57170,0,0.01429791500000022
syn-13615,0,0.01528091400000031
syn-72167,1,0.01703009300000025
syn-56382,1,0.01753757899999986
syn-19369,1,0.01682651200000063
syn-4072,1,0.01661218499999961
syn-83511,1,0.0169608099999996
syn-81061,1,0.0166942419999998
syn-88211,1,0.01738095899999959
syn-38855,1,0.01682702399999947
syn-69635,1,0.01709870599999963
syn-23340,1,0.01669717600000009
syn-362,1,0.01704520399999954
syn-80388,1,0.01709519300000029
syn-22495,1,0.01727808500000005
syn-96824,1,0.01723064799999996
syn-46946,1,0.01667293200000008
syn-11780,1,0.01700591600000045
