sample_name,comparison_distance,comparisons_time
syn-85600,0,0.0202794260000001
syn-62813,0,0.02730151699999972
syn-21461,0,0.02786701099999966
syn-95879,0,0.02624989799999966
syn-6991,0,0.01771614699999979
syn-9234,0,0.02263914500000119
syn-84950,0,0.02773124099999968
syn-51234,0,0.02053995300000011
syn-90378,0,0.02503766699999943
syn-59796,0,0.02665864699999965
syn-22844,0,0.02713359600000054
syn-91166,0,0.02610338200000051
syn-98060,0,0.02596203699999933
syn-87034,0,0.02750668000000012
syn-72373,0,0.02230946899999964
syn-39171,0,0.02145198100000023
syn-12377,0,0.01837822399999922
syn-68555,0,0.027027146
syn-58037,0,0.02218061199999966
syn-13295,0,0.02757824399999897
syn-90626,0,0.01725132299999999
syn-32862,0,0.02837951100000069
syn-85538,0,0.0242419500000004
syn-90366,0,0.02831586799999997
syn-90158,0,0.02219136899999974
syn-13105,0,0.02678072099999973
syn-14922,0,0.02686816100000122
syn-20543,0,0.0254653239999989
syn-58652,0,0.02666433899999987
syn-26299,0,0.02237933299999995
syn-47541,0,0.02685429900000003
syn-96430,0,0.02714224700000045
syn-88900,0,0.02722481200000004
syn-27214,0,0.02676454200000045
syn-91254,0,0.02043283999999979
syn-22731,0,0.02753402699999974
syn-16364,0,0.02850011900000027
syn-22428,0,0.01942589499999947
syn-38750,0,0.02778611399999953
syn-66572,0,0.02599970600000034
syn-96653,0,0.02169649299999854
syn-4302,0,0.01858600199999927
syn-31926,0,0.02645056099999898
syn-96070,0,0.02698240199999979
syn-70476,0,0.02136635399999953
syn-52605,0,0.0274879859999988
syn-7399,0,0.02659441600000001
syn-36188,0,0.02438569400000112
syn-86375,0,0.02898300300000045
syn-77497,0,0.02707658300000126
syn-20467,0,0.02639405999999944
syn-22685,0,0.01808164799999901
syn-66002,0,0.02751022600000042
syn-33243,0,0.02267071999999892
syn-44907,0,0.0269333249999999
syn-99734,0,0.02188558199999946
syn-37297,0,0.02270073699999919
syn-28720,0,0.02671579600000129
syn-54500,0,0.02248111799999997
syn-14200,0,0.02241251600000105
syn-53421,0,0.02801316500000084
syn-55499,0,0.02779732700000004
syn-79746,0,0.02821244999999983
syn-54011,0,0.02652120599999996
syn-5368,0,0.02689980799999958
syn-12030,0,0.02477773600000077
syn-26163,0,0.01725699300000016
syn-94500,0,0.02188561200000017
syn-1763,0,0.01912954300000003
syn-8209,0,0.02722760199999996
syn-53537,0,0.0277371139999989
syn-33569,0,0.02792536900000009
syn-35711,0,0.02664693700000065
syn-68631,0,0.02661140899999914
syn-79592,0,0.02730658899999838
syn-322,0,0.01630107999999986
syn-72452,0,0.02724467399999853
syn-97281,0,0.0269110880000003
syn-79938,0,0.02435757900000013
syn-87044,0,0.02226957999999968
syn-85669,0,0.02646791200000109
syn-75149,0,0.02692300999999908
syn-63063,0,0.01823604500000009
syn-8171,0,0.02581310799999947
syn-77358,0,0.02217934899999996
syn-95443,0,0.02782719200000017
syn-34766,0,0.02683161599999906
syn-18096,0,0.02491473700000135
syn-96738,0,0.01890938200000036
syn-68261,0,0.02779889700000027
syn-32976,0,0.02815869099999979
syn-67121,0,0.02600570199999908
syn-87176,0,0.02718344799999883
syn-31692,0,0.02502819799999934
syn-68903,0,0.02131979900000047
syn-55167,0,0.02676593199999999
syn-52861,0,0.01721773700000107
syn-952,0,0.01714749100000112
syn-96076,0,0.02609824100000147
syn-59467,0,0.02714870900000044
syn-85600,1,0.02528153200000105
syn-62813,1,0.03114307500000102
syn-21461,1,0.03214701199999936
syn-95879,1,0.02966618499999996
syn-6991,1,0.0209123309999999
syn-9234,1,0.02901307099999961
syn-84950,1,0.02993651099999894
syn-51234,1,0.02708447999999919
syn-90378,1,0.02939259299999897
syn-59796,1,0.03039012400000018
syn-22844,1,0.03255193300000059
syn-91166,1,0.03116754499999885
syn-98060,1,0.03300141499999931
syn-87034,1,0.03265387099999906
syn-72373,1,0.0291540329999993
syn-39171,1,0.02755764500000168
syn-12377,1,0.02360478099999952
syn-68555,1,0.03050762599999857
syn-58037,1,0.02897927900000141
syn-13295,1,0.03377477500000126
syn-90626,1,0.0212304889999988
syn-32862,1,0.03407990699999885
syn-85538,1,0.03047108800000053
syn-90366,1,0.0330027849999972
syn-90158,1,0.0284511440000017
syn-13105,1,0.03398913900000089
syn-14922,1,0.03155557200000025
syn-20543,1,0.03059532400000009
syn-58652,1,0.02908937700000003
syn-26299,1,0.02901102500000086
syn-47541,1,0.03010657600000144
syn-96430,1,0.03337548000000012
syn-88900,1,0.03012980800000165
syn-27214,1,0.03079771600000036
syn-91254,1,0.02749299099999902
syn-22731,1,0.03219014300000111
syn-16364,1,0.03411941099999893
syn-22428,1,0.02434732900000114
syn-38750,1,0.03349649000000099
syn-66572,1,0.03155607699999763
syn-96653,1,0.0288252920000005
syn-4302,1,0.02407649800000122
syn-31926,1,0.03035619999999994
syn-96070,1,0.03306608100000119
syn-70476,1,0.02773936100000185
syn-52605,1,0.03149779300000155
syn-7399,1,0.03166407099999979
syn-36188,1,0.03018379599999932
syn-86375,1,0.03207572500000033
syn-77497,1,0.03274242699999874
syn-20467,1,0.03290986200000035
syn-22685,1,0.0234648110000002
syn-66002,1,0.0322843819999985
syn-33243,1,0.02943398599999902
syn-44907,1,0.03178480800000116
syn-99734,1,0.02865062999999957
syn-37297,1,0.02887090299999961
syn-28720,1,0.03133995999999861
syn-54500,1,0.02979463200000154
syn-14200,1,0.02896549600000142
syn-53421,1,0.03235849300000027
syn-55499,1,0.03170013799999971
syn-79746,1,0.03321178000000025
syn-54011,1,0.0320716790000013
syn-5368,1,0.03159416099999923
syn-12030,1,0.02991835999999992
syn-26163,1,0.021125069
syn-94500,1,0.02848720900000146
syn-1763,1,0.02494210000000052
syn-8209,1,0.0300296280000012
syn-53537,1,0.03099337899999988
syn-33569,1,0.03196988200000206
syn-35711,1,0.03032276499999931
syn-68631,1,0.03129968600000055
syn-79592,1,0.03154211100000026
syn-322,1,0.01884057300000208
syn-72452,1,0.03243828399999771
syn-97281,1,0.03102660499999921
syn-79938,1,0.02902941400000003
syn-87044,1,0.02911126400000086
syn-85669,1,0.03135627700000043
syn-75149,1,0.0303516419999994
syn-63063,1,0.02305350600000011
syn-8171,1,0.03115888700000014
syn-77358,1,0.02868565400000023
syn-95443,1,0.03143622999999707
syn-34766,1,0.03110953100000202
syn-18096,1,0.03055791399999919
syn-96738,1,0.02542969099999937
syn-68261,1,0.03201419199999833
syn-32976,1,0.0332886160000001
syn-67121,1,0.0302877800000001
syn-87176,1,0.03027195100000135
syn-31692,1,0.03005065299999998
syn-68903,1,0.02780941700000028
syn-55167,1,0.03160901699999918
syn-52861,1,0.02111321799999999
syn-952,1,0.0218843789999994
syn-96076,1,0.03143799400000091
syn-59467,1,0.03247211699999752
syn-85600,2,0.03107376000000173
syn-62813,2,0.03552070700000343
syn-21461,2,0.03666644999999846
syn-95879,2,0.03400117499999666
