sample_name,comparison_distance,comparisons_time
syn-50316,0,0.02560064700000098
syn-96305,0,0.02611966300000113
syn-35832,0,0.02288860600000042
syn-98966,0,0.02633966199999982
syn-33188,0,0.02395398900000067
syn-29591,0,0.018467974
syn-48132,0,0.02369931399999992
syn-19503,0,0.02662808500000047
syn-94756,0,0.02192704800000023
syn-56237,0,0.02624638099999999
syn-503,0,0.016824441999999
syn-39210,0,0.02038142600000015
syn-2183,0,0.01763771200000086
syn-21779,0,0.02326768699999882
syn-20574,0,0.02540677500000044
syn-32167,0,0.02635093399999988
syn-59774,0,0.02032134999999968
syn-20532,0,0.02141122099999926
syn-9528,0,0.01822913400000026
syn-19034,0,0.02621114600000141
syn-74836,0,0.02431611899999986
syn-24111,0,0.02629090200000128
syn-79815,0,0.02695740300000082
syn-62198,0,0.02634918800000108
syn-93329,0,0.02311409699999878
syn-75868,0,0.0259687479999986
syn-94146,0,0.02358751499999912
syn-23913,0,0.01722363100000024
syn-85786,0,0.01823549100000044
syn-55228,0,0.0265495609999995
syn-25177,0,0.02587759900000108
syn-50439,0,0.02622934600000093
syn-3680,0,0.02075819099999876
syn-68406,0,0.02054031199999962
syn-92083,0,0.02443298099999858
syn-72138,0,0.02577166499999883
syn-32669,0,0.02546630600000022
syn-22533,0,0.02372391199999946
syn-21902,0,0.02685557999999943
syn-53719,0,0.02541126799999915
syn-94343,0,0.02524357200000082
syn-85948,0,0.02478027500000124
syn-67327,0,0.02664584300000072
syn-2099,0,0.02630655000000104
syn-13771,0,0.0268766119999988
syn-25674,0,0.02453147800000011
syn-61476,0,0.02671376700000039
syn-93768,0,0.02598122400000058
syn-3834,0,0.02325833899999985
syn-80761,0,0.02285084500000067
syn-17127,0,0.01956229099999973
syn-82629,0,0.0243161409999999
syn-74161,0,0.02590918499999972
syn-55621,0,0.02439483000000031
syn-75511,0,0.02643623899999881
syn-39534,0,0.02268784400000001
syn-28635,0,0.0216700069999991
syn-78196,0,0.02418311000000095
syn-64945,0,0.02105151900000024
syn-7693,0,0.02296053199999903
syn-28796,0,0.02624314000000005
syn-6380,0,0.02385121000000012
syn-80513,0,0.02598009199999929
syn-22647,0,0.0257325280000007
syn-23619,0,0.02453057700000016
syn-10370,0,0.02306340099999815
syn-37325,0,0.0267428900000013
syn-60100,0,0.02302216999999906
syn-12661,0,0.01812890900000141
syn-95353,0,0.02454877300000113
syn-84825,0,0.02671149300000053
syn-98358,0,0.02396666799999991
syn-95939,0,0.01731392499999984
syn-61876,0,0.01892850399999979
syn-85665,0,0.02258529300000056
syn-63219,0,0.02567330800000001
syn-40072,0,0.02650972300000021
syn-72024,0,0.02521402100000003
syn-41110,0,0.026970618
syn-72559,0,0.02389386599999987
syn-43573,0,0.02494376799999998
syn-21441,0,0.02162712700000036
syn-11470,0,0.02571759599999979
syn-33898,0,0.02251502100000025
syn-36405,0,0.02565784399999949
syn-36679,0,0.02135187000000016
syn-47323,0,0.02336097299999906
syn-95258,0,0.02550545299999918
syn-58872,0,0.02623806399999928
syn-92728,0,0.02614789399999928
syn-50375,0,0.02569452500000047
syn-13849,0,0.02460768400000113
syn-27775,0,0.01669966899999942
syn-62608,0,0.02522448300000057
syn-9481,0,0.01921733100000012
syn-62318,0,0.02495192399999979
syn-26471,0,0.024645005
syn-77928,0,0.02477176799999903
syn-22696,0,0.02663297199999981
syn-50316,1,0.02948925300000127
syn-96305,1,0.03053047099999873
syn-35832,1,0.02872633499999999
syn-98966,1,0.03000950600000074
syn-33188,1,0.0293470340000006
syn-29591,1,0.02261674500000055
syn-48132,1,0.02916160800000078
syn-19503,1,0.02977307899999992
syn-94756,1,0.02786495900000041
syn-56237,1,0.02983245400000101
syn-503,1,0.01973389999999853
syn-39210,1,0.02645678500000059
syn-2183,1,0.02158157100000047
syn-21779,1,0.02953907499999886
syn-20574,1,0.02987311200000065
syn-32167,1,0.03074860699999959
syn-59774,1,0.02624259699999953
syn-20532,1,0.02813460700000192
syn-9528,1,0.02267276099999904
syn-19034,1,0.03062836299999994
syn-74836,1,0.02953624599999927
syn-24111,1,0.03047482599999896
syn-79815,1,0.029993300000001
syn-62198,1,0.0303269480000008
syn-93329,1,0.02821683400000197
syn-75868,1,0.03024609300000058
syn-94146,1,0.0286370550000008
syn-23913,1,0.02058389900000002
syn-85786,1,0.0233727469999998
syn-55228,1,0.0299221540000012
syn-25177,1,0.0297854070000021
syn-50439,1,0.03036549999999849
syn-3680,1,0.02788677699999909
syn-68406,1,0.02687685200000089
syn-92083,1,0.02924789799999949
syn-72138,1,0.03173996800000012
syn-32669,1,0.02982027600000059
syn-22533,1,0.02966096099999938
syn-21902,1,0.03006252600000003
syn-53719,1,0.03051035600000063
syn-94343,1,0.02967620000000082
syn-85948,1,0.0292092549999996
syn-67327,1,0.0300570639999993
syn-2099,1,0.03032901799999976
syn-13771,1,0.03003859999999925
syn-25674,1,0.0289736110000014
syn-61476,1,0.02892268999999992
syn-93768,1,0.03021286199999906
syn-3834,1,0.02909004300000007
syn-80761,1,0.02960123599999953
syn-17127,1,0.02548587999999974
syn-82629,1,0.02974188700000013
syn-74161,1,0.02997517300000041
syn-55621,1,0.02942714099999932
syn-75511,1,0.03036754699999733
syn-39534,1,0.02907704500000108
syn-28635,1,0.02818840800000189
syn-78196,1,0.03012818799999906
syn-64945,1,0.02790512900000053
syn-7693,1,0.02924609699999969
syn-28796,1,0.03027558600000191
syn-6380,1,0.02916774500000052
syn-80513,1,0.03004158500000109
syn-22647,1,0.02981321700000095
syn-23619,1,0.03008138999999943
syn-10370,1,0.02938963099999903
syn-37325,1,0.0303983520000024
syn-60100,1,0.02990668600000035
syn-12661,1,0.02323837399999995
syn-95353,1,0.02892341799999976
syn-84825,1,0.03015886999999928
syn-98358,1,0.03015435400000044
syn-95939,1,0.02052101099999959
syn-61876,1,0.02344600099999994
syn-85665,1,0.02876016099999923
syn-63219,1,0.02924203899999966
syn-40072,1,0.02946196199999918
syn-72024,1,0.02968846899999988
syn-41110,1,0.02958908599999965
syn-72559,1,0.02827449800000004
syn-43573,1,0.02977093700000033
syn-21441,1,0.02814527800000022
syn-11470,1,0.03054359299999909
syn-33898,1,0.02863879600000097
syn-36405,1,0.02896423700000028
syn-36679,1,0.02762094700000084
syn-47323,1,0.02886121899999949
syn-95258,1,0.02998669900000017
syn-58872,1,0.03004767799999897
syn-92728,1,0.03022266700000031
syn-50375,1,0.02998928000000056
syn-13849,1,0.02991658699999888
syn-27775,1,0.01954587700000054
syn-62608,1,0.03037589900000093
syn-9481,1,0.02535214000000074
syn-62318,1,0.0296097150000012
syn-26471,1,0.02982862100000006
syn-77928,1,0.02971412900000026
syn-22696,1,0.03032365700000028
syn-50316,2,0.03444327200000075
syn-96305,2,0.03533320800000084
syn-35832,2,0.03505217200000033
syn-98966,2,0.03381714200000019
syn-33188,2,0.03518775599999913
syn-29591,2,0.02706143000000338
syn-48132,2,0.03293048399999776
syn-19503,2,0.03372670699999958
syn-94756,2,0.03327734200000165
syn-56237,2,0.03335510500000183
syn-503,2,0.02156917299999961
syn-39210,2,0.03227376899999967
syn-2183,2,0.02508650799999756
syn-21779,2,0.03486541799999898
syn-20574,2,0.03405498500000093
syn-32167,2,0.03673238000000012
syn-59774,2,0.03251297699999967
syn-20532,2,0.03485771799999782
syn-9528,2,0.02778082400000059
syn-19034,2,0.03575887200000238
syn-74836,2,0.03355748499999933
syn-24111,2,0.03419662800000012
syn-79815,2,0.03361830900000129
syn-62198,2,0.03462346299999908
syn-93329,2,0.0324656069999989
syn-75868,2,0.03477435399999962
syn-94146,2,0.03248474900000176
syn-23913,2,0.02343657699999824
syn-85786,2,0.02888515600000119
syn-55228,2,0.03474277200000131
syn-25177,2,0.03398530800000188
syn-50439,2,0.03407030600000027
syn-3680,2,0.03335426299999966
syn-68406,2,0.03330945600000135
syn-92083,2,0.03306704999999965
syn-72138,2,0.0347072009999998
syn-32669,2,0.03397054400000243
syn-22533,2,0.03550550799999996
syn-21902,2,0.03469784400000009
syn-53719,2,0.03599318099999849
syn-94343,2,0.03393886299999949
syn-85948,2,0.03393458100000046
syn-67327,2,0.03345342099999726
syn-2099,2,0.03457416099999833
syn-13771,2,0.03390095900000034
syn-25674,2,0.03129097700000116
syn-61476,2,0.03069333199999846
syn-93768,2,0.03354503999999991
syn-3834,2,0.03473040399999761
syn-80761,2,0.03487721600000171
syn-17127,2,0.03118799600000344
syn-82629,2,0.03351836300000244
syn-74161,2,0.033535281999999
syn-55621,2,0.03396036599999874
