sample_name,comparison_distance,comparisons_time
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,0,0.002799395000010918
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,0,0.002195249000010335
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,0,0.003704374999983884
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,0,0.002985991999992166
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,0,0.002466085999969891
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,0,0.002812084000026971
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,0,0.003492503000018132
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,0,0.002758946999961154
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,0,0.002774960000010651
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,0,0.0035200329999725
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,0,0.003540481000015916
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,0,0.002834629000005862
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,0,0.002484326999990571
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,0,0.003074509999976272
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,0,0.003620339000008244
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,0,0.002978894000023047
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,0,0.002996504999998706
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,0,0.002683731000047374
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,0,0.00204406199998175
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,0,0.003680355999961193
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,0,0.002673228999981347
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,0,0.002046663999976772
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,0,0.002038797000011527
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,0,0.002706690000024992
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,0,0.002650827000024947
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,0,0.003038180000032753
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,0,0.00376422800002274
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,0,0.00350957500000959
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,0,0.003468093000037697
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,0,0.003681766999989122
713733e-d421-428e-a754-1fa980750e48_v3.fasta,0,0.003659256999981153
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,0,0.003501583000002029
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,0,0.003780149999954574
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,0,0.002723904999982096
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,0,0.002943315999971219
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,0,0.003016390000027513
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,0,0.002612370000008468
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,0,0.003463371000009374
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,0,0.002897593000000143
f486827-5923-40dd-af07-281f736a35be_v3.fasta,0,0.003649133000010352
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,0,0.002482430999975804
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,0,0.002767457999993894
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,0,0.003405137000015657
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,0,0.00253201500004252
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,0,0.002604362999989007
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,0,0.002484714999980042
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,0,0.002912732999959644
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,0,0.00277755399997659
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,0,0.002080970999998044
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,0,0.00282380800001647
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,0,0.002648444999977073
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,0,0.003849342000023626
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,0,0.00381244999999808
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,0,0.00357993299996906
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,0,0.003627622999999858
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,0,0.003395350000005237
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,0,0.002622793999989881
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,0,0.002641557000004013
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,0,0.002633654000021579
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,0,0.002751668999962931
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,0,0.002919117000033111
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,0,0.003524411000000782
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,0,0.00210652100003017
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,0,0.002848083000003498
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,0,0.003638468000019657
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,0,0.003736360999994304
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,0,0.003605407999998533
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,0,0.003752186000042457
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,0,0.003802430999996886
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,0,0.003863064000029226
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,0,0.003903992999994443
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,0,0.003628606999996009
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,0,0.002720156999998835
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,0,0.002565571999980421
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,0,0.003774432000000161
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,0,0.003138375999981236
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,0,0.002842466999993576
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,0,0.003587542999980542
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,0,0.002897611000037159
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,0,0.002490157000011095
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,0,0.002765650999947411
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,0,0.002731092999965767
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,0,0.003522392999968815
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,0,0.003633485000023029
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,0,0.00312076000000161
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,0,0.003763231999982963
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,0,0.003684467999960361
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,0,0.004232328999989932
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,0,0.003705284000034226
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,0,0.003993664999995872
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,0,0.002575755999998819
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,0,0.002952771000025223
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,0,0.00346191899996029
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,0,0.003488210000000436
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,0,0.003638270999999804
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,0,0.002819832000000133
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,0,0.003049066000016865
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,0,0.00281427499999154
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,0,0.002612967000004573
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,0,0.002835353999955714
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,1,0.003575130999990961
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,1,0.002531903000033253
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,1,0.004245341000000735
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,1,0.00368471399997361
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,1,0.00325730599996632
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,1,0.00357947800000602
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,1,0.004227941999999985
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,1,0.003526582999995753
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,1,0.003545016000032319
